strategy,night,canonical_id,actual_minute,predicted_minute,error_min,history_events_used
frozen,2026-08-02,200.0,1,1290,151.0,110
frozen,2026-08-02,201.0,105,0,105.0,110
frozen,2026-08-02,202.0,158,0,158.0,110
frozen,2026-08-03,203.0,1414,60,86.0,110
frozen,2026-08-03,204.0,1418,60,82.0,110
frozen,2026-08-05,208.0,71,0,71.0,110
frozen,2026-08-05,209.0,107,150,43.0,110
frozen,2026-08-09,211.0,3,0,3.0,110
frozen,2026-08-09,212.0,98,90,8.0,110
frozen,2026-08-11,213.0,1412,0,28.0,110
frozen,2026-08-11,214.0,15,0,15.0,110
frozen,2026-08-12,215.0,1348,0,92.0,110
frozen,2026-08-12,216.0,1392,0,48.0,110
frozen,2026-08-12,217.0,102,90,12.0,110
frozen,2026-08-12,218.0,121,60,61.0,110
frozen,2026-08-13,220.0,1264,60,236.0,110
frozen,2026-08-13,221.0,1412,150,178.0,110
frozen,2026-08-15,222.0,1308,0,132.0,110
frozen,2026-08-15,223.0,1400,1320,80.0,110
frozen,2026-08-15,224.0,25,90,65.0,110
frozen,2026-08-17,226.0,1307,1290,17.0,110
frozen,2026-08-17,227.0,48,0,48.0,110
frozen,2026-08-19,229.0,1382,0,58.0,110
frozen,2026-08-19,230.0,1422,0,18.0,110
frozen,2026-08-19,231.0,35,150,115.0,110
frozen,2026-08-19,232.0,104,90,14.0,110
frozen,2026-08-23,234.0,2,0,2.0,110
frozen,2026-08-23,235.0,4,0,4.0,110
frozen,2026-08-23,236.0,168,90,78.0,110
frozen,2026-08-24,237.0,1270,60,230.0,110
frozen,2026-08-24,238.0,1438,0,2.0,110
frozen,2026-08-24,239.0,51,1410,81.0,110
frozen,2026-08-27,240.0,0,30,30.0,110
frozen,2026-08-27,241.0,93,0,93.0,110
frozen,2026-08-27,242.0,128,0,128.0,110
frozen,2026-08-28,243.0,1326,60,174.0,110
frozen,2026-08-28,244.0,1365,30,105.0,110
frozen,2026-08-28,245.0,82,150,68.0,110
frozen,2026-08-28,246.0,146,0,146.0,110
frozen,2026-08-29,247.0,1438,150,152.0,110
expanding_daily,2026-08-02,200.0,1,1290,151.0,110
expanding_daily,2026-08-02,201.0,105,0,105.0,110
expanding_daily,2026-08-02,202.0,158,0,158.0,110
expanding_daily,2026-08-03,203.0,1414,120,146.0,113
expanding_daily,2026-08-03,204.0,1418,120,142.0,113
expanding_daily,2026-08-05,208.0,71,0,71.0,115
expanding_daily,2026-08-05,209.0,107,120,13.0,115
expanding_daily,2026-08-09,211.0,3,0,3.0,117
expanding_daily,2026-08-09,212.0,98,90,8.0,117
expanding_daily,2026-08-11,213.0,1412,0,28.0,119
expanding_daily,2026-08-11,214.0,15,30,15.0,119
expanding_daily,2026-08-12,215.0,1348,0,92.0,121
expanding_daily,2026-08-12,216.0,1392,0,48.0,121
expanding_daily,2026-08-12,217.0,102,90,12.0,121
expanding_daily,2026-08-12,218.0,121,60,61.0,121
expanding_daily,2026-08-13,220.0,1264,60,236.0,125
expanding_daily,2026-08-13,221.0,1412,0,28.0,125
expanding_daily,2026-08-15,222.0,1308,0,132.0,127
expanding_daily,2026-08-15,223.0,1400,1410,10.0,127
expanding_daily,2026-08-15,224.0,25,90,65.0,127
expanding_daily,2026-08-17,226.0,1307,1290,17.0,130
expanding_daily,2026-08-17,227.0,48,0,48.0,130
expanding_daily,2026-08-19,229.0,1382,0,58.0,132
expanding_daily,2026-08-19,230.0,1422,0,18.0,132
expanding_daily,2026-08-19,231.0,35,0,35.0,132
expanding_daily,2026-08-19,232.0,104,90,14.0,132
expanding_daily,2026-08-23,234.0,2,0,2.0,136
expanding_daily,2026-08-23,235.0,4,0,4.0,136
expanding_daily,2026-08-23,236.0,168,90,78.0,136
expanding_daily,2026-08-24,237.0,1270,90,260.0,139
expanding_daily,2026-08-24,238.0,1438,0,2.0,139
expanding_daily,2026-08-24,239.0,51,0,51.0,139
