night,event_id,actual_minute,predicted_minute,error_min
2026-06-10,95.0:918,1203,1350,147.0
2026-06-10,96.0:919,1267,1380,113.0
2026-06-10,97.0:920,1269,1380,111.0
2026-06-10,98.0:921,1280,1380,100.0
2026-06-10,99.0:922,1280,1380,100.0
2026-06-12,100.0:923,4,1260,184.0
2026-06-12,101.0:924,72,1290,222.0
2026-06-12,102.0:925,197,1260,377.0
2026-06-13,105.0:927,1333,1320,13.0
2026-06-13,106.0:928,8,0,8.0
2026-06-13,107.0:929,109,1320,229.0
2026-06-16,104.0:926,1291,1320,29.0
2026-06-17,108.0:930,1363,1320,43.0
2026-06-17,109.0:931,1407,1320,87.0
2026-06-17,111.0:932,1437,1410,27.0
2026-06-18,112.0:933,1372,1350,22.0
2026-06-18,113.0:934,6,1350,96.0
2026-06-18,114.0:935,29,1350,119.0
2026-06-18,115.0:936,64,1350,154.0
2026-06-20,117.0:937,1337,1350,13.0
2026-06-20,118.0:938,13,1410,43.0
2026-06-20,119.0:939,147,1410,177.0
2026-06-20,120.0:940,162,1410,192.0
2026-06-22,121.0:941,1225,180,395.0
2026-06-22,122.0:942,1258,1320,62.0
2026-06-22,123.0:943,1294,0,146.0
2026-06-22,125.0:944,85,120,35.0
2026-06-22,126.0:945,99,30,69.0
2026-06-22,127.0:946,116,120,4.0
2026-06-23,129.0:947,1332,1230,102.0
2026-06-23,130.0:948,1337,1230,107.0
2026-06-23,131.0:949,1405,1320,85.0
2026-06-23,132.0:950,71,1410,101.0
2026-06-23,133.0:951,126,1260,306.0
2026-06-24,135.0:952,133,60,73.0
2026-06-24,136.0:953,229,0,229.0
2026-06-24,137.0:954,242,0,242.0
2026-06-28,138.0:955,1252,1320,68.0
2026-06-28,139.0:956,1400,0,40.0
2026-06-28,140.0:957,29,90,61.0
2026-06-28,141.0:958,35,90,55.0
2026-06-28,142.0:959,55,90,35.0
2026-06-28,143.0:960,59,90,31.0
2026-06-28,144.0:961,63,90,27.0
