night,canonical_id,actual_timestamp,actual_minute_of_day,predicted_minute_of_day,absolute_circular_error_minutes,hit_30m,hit_60m,hit_90m,prior_capture_events
2026-05-24,78.0,2026-05-24 23:51:00+09:00,1431,1410,21.0,1,1,1,12
2026-06-04,84.0,2026-06-04 21:15:00+09:00,1275,1350,75.0,0,0,1,13
2026-06-04,85.0,2026-06-04 23:01:00+09:00,1381,1290,91.0,0,0,0,13
2026-06-04,86.0,2026-06-04 23:04:00+09:00,1384,1290,94.0,0,0,0,13
2026-06-04,87.0,2026-06-04 23:20:00+09:00,1400,1290,110.0,0,0,0,13
2026-06-04,88.0,2026-06-05 02:21:00+09:00,141,1410,171.0,0,0,0,13
2026-06-06,91.0,2026-06-06 21:03:00+09:00,1263,1350,87.0,0,0,1,18
2026-06-06,92.0,2026-06-06 21:31:00+09:00,1291,1350,59.0,0,1,1,18
2026-06-06,93.0,2026-06-06 22:26:00+09:00,1346,1320,26.0,1,1,1,18
2026-06-06,94.0,2026-06-06 22:29:00+09:00,1349,1320,29.0,1,1,1,18
2026-06-10,95.0,2026-06-10 20:03:00+09:00,1203,1290,87.0,0,0,1,22
2026-06-10,96.0,2026-06-10 21:07:00+09:00,1267,1320,53.0,0,1,1,22
2026-06-10,97.0,2026-06-10 21:09:00+09:00,1269,1320,51.0,0,1,1,22
2026-06-10,98.0,2026-06-10 21:20:00+09:00,1280,1320,40.0,0,1,1,22
2026-06-10,99.0,2026-06-10 21:20:00+09:00,1280,1320,40.0,0,1,1,22
2026-06-12,100.0,2026-06-13 00:04:00+09:00,4,1290,154.0,0,0,0,27
2026-06-12,101.0,2026-06-13 01:12:00+09:00,72,1320,192.0,0,0,0,27
2026-06-12,102.0,2026-06-13 03:17:00+09:00,197,1230,407.0,0,0,0,27
2026-06-13,105.0,2026-06-13 22:13:00+09:00,1333,1290,43.0,0,1,1,30
2026-06-13,106.0,2026-06-14 00:08:00+09:00,8,1380,68.0,0,0,1,30
2026-06-13,107.0,2026-06-14 01:49:00+09:00,109,1320,229.0,0,0,0,30
2026-06-16,104.0,2026-06-16 21:31:00+09:00,1291,1320,29.0,1,1,1,33
2026-06-17,108.0,2026-06-17 22:43:00+09:00,1363,1350,13.0,1,1,1,34
2026-06-17,109.0,2026-06-17 23:27:00+09:00,1407,1320,87.0,0,0,1,34
2026-06-17,111.0,2026-06-17 23:57:00+09:00,1437,1380,57.0,0,1,1,34
2026-06-18,112.0,2026-06-18 22:52:00+09:00,1372,1320,52.0,0,1,1,37
2026-06-18,113.0,2026-06-19 00:06:00+09:00,6,1320,126.0,0,0,0,37
2026-06-18,114.0,2026-06-19 00:29:00+09:00,29,1350,119.0,0,0,0,37
2026-06-18,115.0,2026-06-19 01:04:00+09:00,64,1320,184.0,0,0,0,37
2026-06-20,117.0,2026-06-20 22:17:00+09:00,1337,1350,13.0,1,1,1,41
2026-06-20,118.0,2026-06-21 00:13:00+09:00,13,1410,43.0,0,1,1,41
2026-06-20,119.0,2026-06-21 02:27:00+09:00,147,0,147.0,0,0,0,41
2026-06-20,120.0,2026-06-21 02:42:00+09:00,162,0,162.0,0,0,0,41
2026-06-22,121.0,2026-06-22 20:25:00+09:00,1225,1260,35.0,0,1,1,45
2026-06-22,122.0,2026-06-22 20:58:00+09:00,1258,1320,62.0,0,0,1,45
2026-06-22,123.0,2026-06-22 21:34:00+09:00,1294,1350,56.0,0,1,1,45
2026-06-22,125.0,2026-06-23 01:25:00+09:00,85,90,5.0,1,1,1,45
2026-06-22,126.0,2026-06-23 01:39:00+09:00,99,30,69.0,0,0,1,45
2026-06-22,127.0,2026-06-23 01:56:00+09:00,116,60,56.0,0,1,1,45
2026-06-23,129.0,2026-06-23 22:12:00+09:00,1332,1260,72.0,0,0,1,51
2026-06-23,130.0,2026-06-23 22:17:00+09:00,1337,1260,77.0,0,0,1,51
2026-06-23,131.0,2026-06-23 23:25:00+09:00,1405,1320,85.0,0,0,1,51
2026-06-23,132.0,2026-06-24 01:11:00+09:00,71,1380,131.0,0,0,0,51
2026-06-23,133.0,2026-06-24 02:06:00+09:00,126,1260,306.0,0,0,0,51
2026-06-24,135.0,2026-06-25 02:13:00+09:00,133,60,73.0,0,0,1,56
2026-06-24,136.0,2026-06-25 03:49:00+09:00,229,1350,319.0,0,0,0,56
2026-06-24,137.0,2026-06-25 04:02:00+09:00,242,1410,272.0,0,0,0,56
2026-06-28,138.0,2026-06-28 20:52:00+09:00,1252,1320,68.0,0,0,1,59
