night,canonical_id,actual_timestamp,actual_minute_of_day,predicted_minute_of_day,absolute_circular_error_minutes,hit_30m,hit_60m,hit_90m,prior_capture_events
2026-08-02,200.0,2026-08-03 00:01:00+09:00,1,1290,151.0,0,0,0,110
2026-08-02,201.0,2026-08-03 01:45:00+09:00,105,30,75.0,0,0,1,110
2026-08-02,202.0,2026-08-03 02:38:00+09:00,158,60,98.0,0,0,0,110
2026-08-03,203.0,2026-08-03 23:34:00+09:00,1414,60,86.0,0,0,1,113
2026-08-03,204.0,2026-08-03 23:38:00+09:00,1418,60,82.0,0,0,1,113
2026-08-05,208.0,2026-08-06 01:11:00+09:00,71,30,41.0,0,1,1,115
2026-08-05,209.0,2026-08-06 01:47:00+09:00,107,60,47.0,0,1,1,115
2026-08-09,211.0,2026-08-10 00:03:00+09:00,3,30,27.0,1,1,1,117
2026-08-09,212.0,2026-08-10 01:38:00+09:00,98,90,8.0,1,1,1,117
2026-08-11,213.0,2026-08-11 23:32:00+09:00,1412,30,58.0,0,1,1,119
2026-08-11,214.0,2026-08-12 00:15:00+09:00,15,60,45.0,0,1,1,119
2026-08-12,215.0,2026-08-12 22:28:00+09:00,1348,30,122.0,0,0,0,121
2026-08-12,216.0,2026-08-12 23:12:00+09:00,1392,30,78.0,0,0,1,121
2026-08-12,217.0,2026-08-13 01:42:00+09:00,102,90,12.0,1,1,1,121
2026-08-12,218.0,2026-08-13 02:01:00+09:00,121,60,61.0,0,0,1,121
2026-08-13,220.0,2026-08-13 21:04:00+09:00,1264,30,206.0,0,0,0,125
2026-08-13,221.0,2026-08-13 23:32:00+09:00,1412,30,58.0,0,1,1,125
2026-08-15,222.0,2026-08-15 21:48:00+09:00,1308,30,162.0,0,0,0,127
2026-08-15,223.0,2026-08-15 23:20:00+09:00,1400,0,40.0,0,1,1,127
2026-08-15,224.0,2026-08-16 00:25:00+09:00,25,90,65.0,0,0,1,127
2026-08-17,226.0,2026-08-17 21:47:00+09:00,1307,1320,13.0,1,1,1,130
2026-08-17,227.0,2026-08-18 00:48:00+09:00,48,30,18.0,1,1,1,130
2026-08-19,229.0,2026-08-19 23:02:00+09:00,1382,0,58.0,0,1,1,132
2026-08-19,230.0,2026-08-19 23:42:00+09:00,1422,0,18.0,1,1,1,132
2026-08-19,231.0,2026-08-20 00:35:00+09:00,35,0,35.0,0,1,1,132
2026-08-19,232.0,2026-08-20 01:44:00+09:00,104,90,14.0,1,1,1,132
2026-08-23,234.0,2026-08-24 00:02:00+09:00,2,0,2.0,1,1,1,136
2026-08-23,235.0,2026-08-24 00:04:00+09:00,4,0,4.0,1,1,1,136
2026-08-23,236.0,2026-08-24 02:48:00+09:00,168,90,78.0,0,0,1,136
2026-08-24,237.0,2026-08-24 21:10:00+09:00,1270,90,260.0,0,0,0,139
2026-08-24,238.0,2026-08-24 23:58:00+09:00,1438,0,2.0,1,1,1,139
2026-08-24,239.0,2026-08-25 00:51:00+09:00,51,0,51.0,0,1,1,139
2026-08-27,240.0,2026-08-28 00:00:00+09:00,0,30,30.0,1,1,1,142
2026-08-27,241.0,2026-08-28 01:33:00+09:00,93,0,93.0,0,0,0,142
2026-08-27,242.0,2026-08-28 02:08:00+09:00,128,0,128.0,0,0,0,142
2026-08-28,243.0,2026-08-28 22:06:00+09:00,1326,90,204.0,0,0,0,145
2026-08-28,244.0,2026-08-28 22:45:00+09:00,1365,0,75.0,0,0,1,145
2026-08-28,245.0,2026-08-29 01:22:00+09:00,82,30,52.0,0,1,1,145
2026-08-28,246.0,2026-08-29 02:26:00+09:00,146,30,116.0,0,0,0,145
2026-08-29,247.0,2026-08-29 23:58:00+09:00,1438,30,32.0,0,1,1,149
