night,actual_minute,predicted_minute,error_min
2026-05-24,1431,1380,51.0
2026-06-04,1275,1350,75.0
2026-06-04,1381,1320,61.0
2026-06-04,1384,1320,64.0
2026-06-04,1400,1320,80.0
2026-06-04,141,1380,201.0
2026-06-06,1263,1350,87.0
2026-06-06,1291,1350,59.0
2026-06-06,1346,1320,26.0
2026-06-06,1349,1320,29.0
2026-06-10,1203,1320,117.0
2026-06-10,1267,1320,53.0
2026-06-10,1269,1320,51.0
2026-06-10,1280,1320,40.0
2026-06-10,1280,1320,40.0
2026-06-12,4,1320,124.0
2026-06-12,72,1320,192.0
2026-06-12,197,1290,347.0
2026-06-13,1333,1320,13.0
2026-06-13,8,1350,98.0
2026-06-13,109,1320,229.0
2026-06-16,1291,1320,29.0
2026-06-17,1363,1320,43.0
2026-06-17,1407,1320,87.0
2026-06-17,1437,1380,57.0
2026-06-18,1372,1320,52.0
2026-06-18,6,1320,126.0
2026-06-18,29,1350,119.0
2026-06-18,64,1320,184.0
2026-06-20,1337,1350,13.0
2026-06-20,13,1380,73.0
2026-06-20,147,1410,177.0
2026-06-20,162,1410,192.0
2026-06-22,1225,1320,95.0
2026-06-22,1258,1350,92.0
2026-06-22,1294,1350,56.0
2026-06-22,85,0,85.0
2026-06-22,99,0,99.0
2026-06-22,116,0,116.0
2026-06-23,1332,1290,42.0
2026-06-23,1337,1290,47.0
2026-06-23,1405,1320,85.0
2026-06-23,71,1380,131.0
2026-06-23,126,1290,276.0
2026-06-24,133,60,73.0
2026-06-24,229,1350,319.0
2026-06-24,242,1410,272.0
2026-06-28,1252,1350,98.0
2026-06-28,1400,1410,10.0
2026-06-28,29,60,31.0
2026-06-28,35,60,25.0
2026-06-28,55,60,5.0
2026-06-28,59,60,1.0
2026-06-28,63,60,3.0
2026-06-28,66,60,6.0
2026-06-28,68,60,8.0
2026-06-28,79,0,79.0
2026-06-30,72,1350,162.0
2026-06-30,124,1350,214.0
2026-06-30,182,60,122.0
2026-06-30,202,60,142.0
2026-07-01,73,60,13.0
2026-07-01,87,60,27.0
2026-07-01,177,60,117.0
2026-07-01,218,1350,308.0
2026-07-08,17,1410,47.0
2026-07-08,37,1410,67.0
2026-07-09,1401,90,129.0
2026-07-09,1410,90,120.0
2026-07-10,43,60,17.0
2026-07-10,65,60,5.0
2026-07-16,35,1380,95.0
2026-07-16,154,60,94.0
2026-07-16,179,60,119.0
2026-07-17,1313,1320,7.0
2026-07-17,1392,1410,18.0
2026-07-17,1404,0,36.0
2026-07-20,1381,0,59.0
2026-07-20,1433,1380,53.0
2026-07-22,323,90,233.0
2026-07-24,171,1380,231.0
2026-07-24,180,1380,240.0
2026-07-24,205,1350,295.0
2026-07-24,221,1380,281.0
2026-07-25,25,1320,145.0
2026-07-25,134,1410,164.0
2026-07-25,161,1410,191.0
2026-07-25,216,1380,276.0
2026-07-25,228,1380,288.0
2026-07-26,0,1380,60.0
2026-07-26,21,1410,51.0
2026-07-30,51,0,51.0
2026-07-30,118,0,118.0
2026-07-30,198,1410,228.0
2026-07-31,35,0,35.0
2026-08-01,50,30,20.0
2026-08-01,103,30,73.0
2026-08-01,140,0,140.0
2026-08-02,1,1320,121.0
2026-08-02,105,30,75.0
2026-08-02,158,30,128.0
2026-08-03,1414,60,86.0
2026-08-03,1418,60,82.0
2026-08-05,71,0,71.0
2026-08-05,107,60,47.0
2026-08-09,3,30,27.0
2026-08-09,98,90,8.0
2026-08-11,1412,30,58.0
2026-08-11,15,60,45.0
2026-08-12,1348,30,122.0
2026-08-12,1392,30,78.0
2026-08-12,102,90,12.0
2026-08-12,121,60,61.0
2026-08-13,1264,30,206.0
2026-08-13,1412,30,58.0
2026-08-15,1308,0,132.0
2026-08-15,1400,0,40.0
2026-08-15,25,90,65.0
2026-08-17,1307,1350,43.0
2026-08-17,48,30,18.0
2026-08-19,1382,0,58.0
2026-08-19,1422,0,18.0
2026-08-19,35,0,35.0
2026-08-19,104,90,14.0
2026-08-23,2,0,2.0
2026-08-23,4,30,26.0
2026-08-23,168,90,78.0
2026-08-24,1270,90,260.0
2026-08-24,1438,0,2.0
2026-08-24,51,0,51.0
2026-08-27,0,60,60.0
2026-08-27,93,0,93.0
2026-08-27,128,0,128.0
2026-08-28,1326,90,204.0
2026-08-28,1365,30,105.0
2026-08-28,82,30,52.0
2026-08-28,146,30,116.0
2026-08-29,1438,30,32.0
